code,week,mode,state,origin,fwd_week_pct
301005,2026-06-19,unified,active_up,current_week,4.58471760797341
301005,2026-06-26,revised_weekday,active_up,current_week,7.678344527137404
301005,2026-06-26,unified,no_momentum,current_week,7.678344527137404
301005,2026-07-03,revised_weekday,active_up,current_week,-3.169251517194882
301005,2026-07-03,unified,active_up,current_week,-3.169251517194882
301005,2026-07-10,revised_weekday,no_momentum,current_week,-40.18105849582173
301005,2026-07-10,unified,no_momentum,current_week,-40.18105849582173
301005,2026-07-17,revised_weekday,no_momentum,current_week,-8.905704307334105
301005,2026-07-17,unified,no_momentum,current_week,-8.905704307334105
301005,2026-07-24,revised_weekday,pullback_weakening,current_week,0.7507987220447321
301005,2026-07-24,unified,no_momentum,current_week,0.7507987220447321
301005,2026-07-31,revised_weekday,no_momentum,current_week,28.476296178848905
301005,2026-07-31,unified,pullback_weakening,current_week,28.476296178848905
301005,2026-08-07,revised_weekday,active_up,current_week,5.0104899419967985
301005,2026-08-07,unified,active_up,current_week,5.0104899419967985
301005,2026-08-14,revised_weekday,active_up,current_week,-14.196732871077678
301005,2026-08-14,unified,no_momentum,current_week,-14.196732871077678
301005,2026-08-21,revised_weekday,no_momentum,current_week,-5.971784687029169
301005,2026-08-21,unified,no_momentum,current_week,-5.971784687029169
301005,2026-08-28,revised_weekday,pullback_weakening,current_week,-4.603058994901687
301005,2026-08-28,unified,distribution_risk,current_week,-4.603058994901687
301005,2026-09-04,revised_weekday,pullback_weakening,current_week,-5.619178500534416
301005,2026-09-04,unified,no_momentum,current_week,-5.619178500534416
301005,2026-09-11,revised_weekday,pullback_weakening,current_week,
301005,2026-09-11,unified,no_momentum,current_week,
300113,2024-09-06,revised_weekday,pullback_weakening,current_week,-1.7307692307692246
300113,2024-09-06,unified,no_momentum,current_week,-1.7307692307692246
300113,2024-09-13,revised_weekday,pullback_weakening,current_week,5.577299412915848
300113,2024-09-13,unified,no_momentum,current_week,5.577299412915848
300113,2024-09-20,revised_weekday,active_up,current_week,14.053537284894823
300113,2024-09-20,unified,active_up,current_week,14.053537284894823
300113,2024-09-27,revised_weekday,active_up,current_week,8.04694048616932
300113,2024-09-27,unified,active_up,current_week,8.04694048616932
300113,2024-10-04,revised_weekday,active_up,current_week,-1.7972681524083378
300113,2024-10-04,unified,no_momentum,current_week,-1.7972681524083378
300113,2024-10-11,revised_weekday,distribution_risk,current_week,12.257564003103184
300113,2024-10-11,unified,no_momentum,current_week,12.257564003103184
300113,2024-10-18,revised_weekday,active_up,current_week,-3.455425017277125
300113,2024-10-18,unified,distribution_risk,current_week,-3.455425017277125
300113,2024-10-25,revised_weekday,no_momentum,current_week,-1.5032211882605617
300113,2024-10-25,unified,no_momentum,current_week,-1.5032211882605617
300113,2024-11-01,revised_weekday,no_momentum,current_week,8.284883720930235
300113,2024-11-01,unified,no_momentum,current_week,8.284883720930235
300113,2024-11-08,revised_weekday,active_up,current_week,-1.2751677852348986
300113,2024-11-08,unified,active_up,current_week,-1.2751677852348986
300113,2024-11-15,revised_weekday,no_momentum,current_week,-0.3399048266485405
300113,2024-11-15,unified,no_momentum,current_week,-0.3399048266485405
300113,2024-11-22,revised_weekday,no_momentum,current_week,4.43383356070941
300113,2024-11-22,unified,no_momentum,current_week,4.43383356070941
300113,2024-11-29,revised_weekday,active_up,current_week,2.155453951665587
300113,2024-11-29,unified,active_up,current_week,2.155453951665587
300113,2024-12-06,revised_weekday,no_momentum,current_week,3.7084398976982014
300113,2024-12-06,unified,pullback_weakening,current_week,3.7084398976982014
300113,2024-12-13,revised_weekday,active_up,current_week,3.2675709001233066
300113,2024-12-13,unified,active_up,current_week,3.2675709001233066
300113,2024-12-20,revised_weekday,distribution_risk,current_week,2.686567164179099
300113,2024-12-20,unified,no_momentum,current_week,2.686567164179099
300113,2024-12-27,revised_weekday,no_momentum,current_week,-19.767441860465105
300113,2024-12-27,unified,distribution_risk,current_week,-19.767441860465105
300113,2025-01-03,revised_weekday,no_momentum,current_week,-4.822695035460988
300113,2025-01-03,unified,no_momentum,current_week,-4.822695035460988
300113,2025-01-10,revised_weekday,pullback_weakening,current_week,8.04769001490313
300113,2025-01-10,unified,no_momentum,current_week,8.04769001490313
300113,2025-01-17,revised_weekday,active_up,current_week,14.758620689655167
300113,2025-01-17,unified,active_up,current_week,14.758620689655167
300113,2025-01-24,revised_weekday,active_up,current_week,24.158653846153832
300113,2025-01-24,unified,active_up,current_week,24.158653846153832
300113,2025-01-31,revised_weekday,no_momentum,current_week,24.69287469287469
300113,2025-01-31,unified,no_momentum,current_week,24.69287469287469
300113,2025-02-07,revised_weekday,active_up,current_week,7.595573440643877
300113,2025-02-07,unified,active_up,current_week,7.595573440643877
300113,2025-02-14,revised_weekday,active_up,current_week,9.256661991584858
300113,2025-02-14,unified,no_momentum,current_week,9.256661991584858
300113,2025-02-21,revised_weekday,active_up,current_week,-18.10012836970475
300113,2025-02-21,unified,no_momentum,current_week,-18.10012836970475
300113,2025-02-28,revised_weekday,pullback_weakening,current_week,18.54754440961337
300113,2025-02-28,unified,no_momentum,current_week,18.54754440961337
300113,2025-03-07,revised_weekday,active_up,current_week,3.040987219039204
300113,2025-03-07,unified,active_up,current_week,3.040987219039204
300113,2025-03-14,revised_weekday,active_up,current_week,-12.31822070145423
300113,2025-03-14,unified,no_momentum,current_week,-12.31822070145423
300113,2025-03-21,revised_weekday,pullback_weakening,current_week,-4.390243902439018
300113,2025-03-21,unified,no_momentum,current_week,-4.390243902439018
300113,2025-03-28,revised_weekday,pullback_weakening,current_week,-21.275510204081638
300113,2025-03-28,unified,no_momentum,current_week,-21.275510204081638
300113,2025-04-04,revised_weekday,no_momentum,current_week,-11.197511664074655
300113,2025-04-04,unified,no_momentum,current_week,-11.197511664074655
300113,2025-04-11,revised_weekday,distribution_risk,current_week,1.8680677174547577
300113,2025-04-11,unified,no_momentum,current_week,1.8680677174547577
300113,2025-04-18,revised_weekday,pullback_weakening,current_week,1.4326647564469885
300113,2025-04-18,unified,no_momentum,current_week,1.4326647564469885
300113,2025-04-25,revised_weekday,active_up,current_week,7.118644067796609
300113,2025-04-25,unified,active_up,current_week,7.118644067796609
300113,2025-05-02,revised_weekday,active_up,current_week,1.8716577540107027
300113,2025-05-02,unified,active_up,current_week,1.8716577540107027
300113,2025-05-09,revised_weekday,active_up,current_week,-1.4308426073131986
300113,2025-05-09,unified,no_momentum,current_week,-1.4308426073131986
300113,2025-05-16,revised_weekday,no_momentum,current_week,-1.505376344086029
300113,2025-05-16,unified,no_momentum,current_week,-1.505376344086029
300113,2025-05-23,revised_weekday,no_momentum,current_week,0.0
300113,2025-05-23,unified,no_momentum,current_week,0.0
300113,2025-05-30,revised_weekday,pullback_weakening,current_week,4.4213973799126505
300113,2025-05-30,unified,no_momentum,current_week,4.4213973799126505
300113,2025-06-06,revised_weekday,active_up,current_week,0.21333333333333204
300113,2025-06-06,unified,active_up,current_week,0.21333333333333204
300113,2025-06-13,revised_weekday,active_up,current_week,-6.652474720596057
300113,2025-06-13,unified,no_momentum,current_week,-6.652474720596057
300113,2025-06-20,revised_weekday,pullback_weakening,current_week,5.701254275940704
300113,2025-06-20,unified,no_momentum,current_week,5.701254275940704
300113,2025-06-27,revised_weekday,active_up,current_week,4.099244875943908
300113,2025-06-27,unified,active_up,current_week,4.099244875943908
300113,2025-07-04,revised_weekday,active_up,current_week,1.7098445595854939
300113,2025-07-04,unified,no_momentum,current_week,1.7098445595854939
300113,2025-07-11,revised_weekday,no_momentum,current_week,2.5471217524197565
300113,2025-07-11,unified,pullback_weakening,current_week,2.5471217524197565
300113,2025-07-18,revised_weekday,active_up,current_week,0.09935419771487375
300113,2025-07-18,unified,no_momentum,current_week,0.09935419771487375
300113,2025-07-25,revised_weekday,no_momentum,current_week,-2.5806451612903403
300113,2025-07-25,unified,no_momentum,current_week,-2.5806451612903403
300113,2025-08-01,revised_weekday,no_momentum,current_week,4.584819154355579
300113,2025-08-01,unified,no_momentum,current_week,4.584819154355579
300113,2025-08-08,revised_weekday,active_up,current_week,6.867998051631763
300113,2025-08-08,unified,active_up,current_week,6.867998051631763
300113,2025-08-15,revised_weekday,active_up,current_week,24.15679124886052
300113,2025-08-15,unified,no_momentum,current_week,24.15679124886052
300113,2025-08-22,revised_weekday,active_up,current_week,-1.6152716593245242
300113,2025-08-22,unified,active_up,current_week,-1.6152716593245242
300113,2025-08-29,revised_weekday,distribution_risk,current_week,-8.358208955223878
300113,2025-08-29,unified,no_momentum,current_week,-8.358208955223878
300113,2025-09-05,revised_weekday,pullback_weakening,current_week,1.8729641693810972
300113,2025-09-05,unified,distribution_risk,current_week,1.8729641693810972
300113,2025-09-12,revised_weekday,active_up,current_week,-2.717825739408475
300113,2025-09-12,unified,active_up,current_week,-2.717825739408475
300113,2025-09-19,revised_weekday,no_momentum,current_week,3.0402629416598215
300113,2025-09-19,unified,no_momentum,current_week,3.0402629416598215
300113,2025-09-26,revised_weekday,active_up,current_week,1.2759170653907415
300113,2025-09-26,unified,active_up,current_week,1.2759170653907415
300113,2025-10-03,revised_weekday,no_momentum,current_week,2.4419062623080023
300113,2025-10-03,unified,pullback_weakening,current_week,2.4419062623080023
300113,2025-10-10,revised_weekday,no_momentum,current_week,-3.9301310043668214
300113,2025-10-10,unified,no_momentum,current_week,-3.9301310043668214
300113,2025-10-17,revised_weekday,no_momentum,current_week,2.0247933884297575
300113,2025-10-17,unified,no_momentum,current_week,2.0247933884297575
300113,2025-10-24,revised_weekday,no_momentum,current_week,-10.652085864722572
300113,2025-10-24,unified,no_momentum,current_week,-10.652085864722572
300113,2025-10-31,revised_weekday,distribution_risk,current_week,-6.255666364460555
300113,2025-10-31,unified,no_momentum,current_week,-6.255666364460555
300113,2025-11-07,revised_weekday,pullback_weakening,current_week,-4.110251450676971
300113,2025-11-07,unified,distribution_risk,current_week,-4.110251450676971
300113,2025-11-14,revised_weekday,pullback_weakening,current_week,-0.5547150781644139
300113,2025-11-14,unified,no_momentum,current_week,-0.5547150781644139
300113,2025-11-21,revised_weekday,no_momentum,current_week,2.535496957403649
300113,2025-11-21,unified,no_momentum,current_week,2.535496957403649
300113,2025-11-28,revised_weekday,active_up,current_week,-2.3244312561819913
300113,2025-11-28,unified,active_up,current_week,-2.3244312561819913
300113,2025-12-05,revised_weekday,pullback_weakening,current_week,-2.177215189873416
300113,2025-12-05,unified,no_momentum,current_week,-2.177215189873416
300113,2025-12-12,revised_weekday,no_momentum,current_week,-0.36231884057971175
300113,2025-12-12,unified,no_momentum,current_week,-0.36231884057971175
300113,2025-12-19,revised_weekday,no_momentum,current_week,2.545454545454562
300113,2025-12-19,unified,no_momentum,current_week,2.545454545454562
300113,2025-12-26,revised_weekday,active_up,current_week,5.876393110435663
300113,2025-12-26,unified,active_up,current_week,5.876393110435663
300113,2026-01-02,revised_weekday,active_up,current_week,8.843873517786548
300113,2026-01-02,unified,no_momentum,current_week,8.843873517786548
300113,2026-01-09,revised_weekday,active_up,current_week,2.360417612346799
300113,2026-01-09,unified,active_up,current_week,2.360417612346799
300113,2026-01-16,revised_weekday,distribution_risk,current_week,-0.44345898004435336
300113,2026-01-16,unified,no_momentum,current_week,-0.44345898004435336
300113,2026-01-23,revised_weekday,no_momentum,current_week,15.812917594654795
300113,2026-01-23,unified,distribution_risk,current_week,15.812917594654795
300113,2026-01-30,revised_weekday,active_up,current_week,-2.923076923076917
300113,2026-01-30,unified,active_up,current_week,-2.923076923076917
300113,2026-02-06,revised_weekday,no_momentum,current_week,6.1410459587955435
300113,2026-02-06,unified,no_momentum,current_week,6.1410459587955435
300113,2026-02-13,revised_weekday,active_up,current_week,1.7543859649122862
300113,2026-02-13,unified,distribution_risk,current_week,1.7543859649122862
300113,2026-02-20,revised_weekday,no_momentum,none,1.7543859649122862
300113,2026-02-20,unified,no_momentum,none,1.7543859649122862
300113,2026-02-27,revised_weekday,no_momentum,current_week,-13.77730796335448
300113,2026-02-27,unified,pullback_weakening,current_week,-13.77730796335448
300113,2026-03-06,revised_weekday,no_momentum,current_week,10.012259910094002
300113,2026-03-06,unified,no_momentum,current_week,10.012259910094002
300113,2026-03-13,revised_weekday,active_up,current_week,2.563150074294196
300113,2026-03-13,unified,active_up,current_week,2.563150074294196
300113,2026-03-20,revised_weekday,no_momentum,current_week,0.8330315103223462
300113,2026-03-20,unified,pullback_weakening,current_week,0.8330315103223462
300113,2026-03-27,revised_weekday,active_up,current_week,-4.238505747126431
