code,day,rule,labels,regime,ret_pct,hold_days
603391,2026-04-13,E2_fixed5,PB,mid,-4.681,5
603391,2026-04-13,E3_trail8,PB,mid,-9.013,8
603391,2026-04-13,E5_combo,PB,mid,-1.4,1
603395,2025-07-02,E1_close,PB,bull,-1.108,1
603395,2025-07-02,E1_intraday,PB,bull,-0.539,1
603395,2025-07-02,E2_fixed5,PB,bull,1.497,5
603395,2025-07-02,E3_trail8,PB,bull,0.12,21
603395,2025-07-02,E5_combo,PB,bull,-1.108,1
603396,2025-04-30,E1_close,TD,mid,4.32,21
603396,2025-04-30,E1_intraday,TD,mid,4.32,21
603396,2025-04-30,E2_fixed5,TD,mid,6.904,5
603396,2025-04-30,E3_trail8,TD,mid,4.32,21
603396,2025-04-30,E5_combo,TD,mid,4.32,21
603439,2024-11-26,E1_close,PB,mid,-1.891,20
603439,2024-11-26,E1_intraday,PB,mid,-1.236,18
603439,2024-11-26,E2_fixed5,PB,mid,3.055,5
603439,2024-11-26,E3_trail8,PB,mid,-1.745,21
603439,2024-11-26,E5_combo,PB,mid,-1.891,20
603507,2026-08-06,E1_close,PB,mid,-2.018,2
603507,2026-08-06,E1_intraday,PB,mid,-1.771,2
603507,2026-08-06,E2_fixed5,PB,mid,3.954,5
603507,2026-08-06,E3_trail8,PB,mid,-3.295,8
603507,2026-08-06,E5_combo,PB,mid,-2.018,2
603515,2024-11-12,E1_close,SV,bull,-3.271,1
603515,2024-11-12,E1_intraday,SV,bull,-1.164,1
603515,2024-11-12,E2_fixed5,SV,bull,-3.215,5
603515,2024-11-12,E3_trail8,SV,bull,-3.16,21
603515,2024-11-12,E5_combo,SV,bull,-3.271,1
603551,2025-03-14,E1_close,PB,bull,-3.467,5
603551,2025-03-14,E1_intraday,PB,bull,-3.193,5
603551,2025-03-14,E2_fixed5,PB,bull,-3.467,5
603551,2025-03-14,E3_trail8,PB,bull,-9.672,14
603551,2025-03-14,E5_combo,PB,bull,-3.467,5
603559,2025-02-12,E1_close,PB,bull,10.554,21
603559,2025-02-12,E1_intraday,PB,bull,10.554,21
603559,2025-02-12,E2_fixed5,PB,bull,5.013,5
603559,2025-02-12,E3_trail8,PB,bull,9.235,16
603559,2025-02-12,E5_combo,PB,bull,9.235,16
603587,2024-12-26,E1_close,PB+SV+TD,bull,-3.624,2
603587,2024-12-26,E1_intraday,PB+SV+TD,bull,-1.85,2
603587,2024-12-26,E2_fixed5,PB+SV+TD,bull,-7.941,5
603587,2024-12-26,E3_trail8,PB+SV+TD,bull,-7.864,5
603587,2024-12-26,E5_combo,PB+SV+TD,bull,-3.624,2
603595,2025-09-12,E1_close,TD,bull,-5.318,12
603595,2025-09-12,E1_intraday,TD,bull,-3.304,12
603595,2025-09-12,E2_fixed5,TD,bull,2.458,5
603595,2025-09-12,E3_trail8,TD,bull,-5.318,12
603595,2025-09-12,E5_combo,TD,bull,-5.318,12
603599,2024-12-24,E1_close,PB+SV,bull,-2.778,6
603599,2024-12-24,E1_intraday,PB+SV,bull,-1.852,5
603599,2024-12-24,E2_fixed5,PB+SV,bull,-1.684,5
603599,2024-12-24,E3_trail8,PB+SV,bull,-6.734,11
603599,2024-12-24,E5_combo,PB+SV,bull,-2.778,6
603601,2025-03-06,E1_close,PB,bull,-0.877,4
603601,2025-03-06,E1_intraday,PB,bull,-0.585,4
603601,2025-03-06,E2_fixed5,PB,bull,0.877,5
603601,2025-03-06,E3_trail8,PB,bull,-4.386,20
603601,2025-03-06,E5_combo,PB,bull,-0.877,4
603606,2024-12-09,E1_close,PB,bull,-5.731,1
603606,2024-12-09,E1_intraday,PB,bull,-3.639,1
603606,2024-12-09,E2_fixed5,PB,bull,-6.922,5
603606,2024-12-09,E3_trail8,PB,bull,-8.912,8
603606,2024-12-09,E5_combo,PB,bull,-5.731,1
603607,2025-10-09,E1_close,PB,bull,0.042,2
603607,2025-10-09,E1_intraday,PB,bull,-4.662,1
603607,2025-10-09,E2_fixed5,PB,bull,-2.562,5
603607,2025-10-09,E3_trail8,PB,bull,3.528,21
603607,2025-10-09,E5_combo,PB,bull,0.042,2
603609,2025-07-15,E1_close,PB,bull,5.819,21
603609,2025-07-15,E1_intraday,PB,bull,5.819,21
603609,2025-07-15,E2_fixed5,PB,bull,3.919,5
603609,2025-07-15,E3_trail8,PB,bull,5.819,21
603609,2025-07-15,E5_combo,PB,bull,5.819,21
603610,2025-09-11,E1_close,PB,bull,1.303,21
603610,2025-09-11,E1_intraday,PB,bull,1.303,21
603610,2025-09-11,E2_fixed5,PB,bull,2.488,5
603610,2025-09-11,E3_trail8,PB,bull,0.77,19
603610,2025-09-11,E5_combo,PB,bull,0.77,19
603617,2026-06-04,E1_close,PB,weak,-0.97,1
603617,2026-06-04,E1_intraday,PB,weak,-0.693,1
603617,2026-06-04,E2_fixed5,PB,weak,1.385,5
603617,2026-06-04,E3_trail8,PB,weak,-4.571,15
603617,2026-06-04,E5_combo,PB,weak,-0.97,1
603628,2025-07-21,E1_close,SV,bull,-2.637,1
603628,2025-07-21,E1_intraday,SV,bull,-1.685,1
603628,2025-07-21,E2_fixed5,SV,bull,-1.905,5
603628,2025-07-21,E3_trail8,SV,bull,0.22,21
603628,2025-07-21,E5_combo,SV,bull,-2.637,1
603629,2025-12-25,E1_close,TD,bull,23.985,21
603629,2025-12-25,E1_intraday,TD,bull,23.985,21
603629,2025-12-25,E2_fixed5,TD,bull,2.435,5
603629,2025-12-25,E3_trail8,TD,bull,23.985,21
603629,2025-12-25,E5_combo,TD,bull,23.985,21
603630,2024-10-15,E1_close,PB,bull,-0.763,1
603630,2024-10-15,E1_intraday,PB,bull,1.145,1
603630,2024-10-15,E2_fixed5,PB,bull,13.454,5
603630,2024-10-15,E3_trail8,PB,bull,16.698,21
603630,2024-10-15,E5_combo,PB,bull,-0.763,1
603630,2025-12-09,E1_close,PB,mid,-1.465,2
603630,2025-12-09,E1_intraday,PB,mid,-1.758,2
603630,2025-12-09,E2_fixed5,PB,mid,-1.807,5
603630,2025-12-09,E3_trail8,PB,mid,5.713,21
603630,2025-12-09,E5_combo,PB,mid,-1.465,2
603639,2026-07-23,E1_close,PB,weak,4.212,21
603639,2026-07-23,E1_intraday,PB,weak,4.212,21
603639,2026-07-23,E2_fixed5,PB,weak,4.114,5
603639,2026-07-23,E3_trail8,PB,weak,4.212,21
603639,2026-07-23,E5_combo,PB,weak,4.212,21
603648,2024-10-22,E1_close,SV+TD,bull,6.561,21
603648,2024-10-22,E1_intraday,SV+TD,bull,6.561,21
603648,2024-10-22,E2_fixed5,SV+TD,bull,1.584,5
603648,2024-10-22,E3_trail8,SV+TD,bull,6.561,21
603648,2024-10-22,E5_combo,SV+TD,bull,6.561,21
603650,2024-11-18,E1_close,PB,mid,-3.73,3
603650,2024-11-18,E1_intraday,PB,mid,-1.936,3
603650,2024-11-18,E2_fixed5,PB,mid,-2.278,5
603650,2024-11-18,E3_trail8,PB,mid,-2.591,21
603650,2024-11-18,E5_combo,PB,mid,-3.73,3
603655,2025-01-27,E1_close,PB,mid,-3.918,6
603655,2025-01-27,E1_intraday,PB,mid,-3.633,6
603655,2025-01-27,E2_fixed5,PB,mid,-1.265,5
603655,2025-01-27,E3_trail8,PB,mid,-8.245,9
603655,2025-01-27,E5_combo,PB,mid,-3.918,6
603656,2026-02-25,E1_close,PB,bull,-5.622,2
603656,2026-02-25,E1_intraday,PB,bull,-2.954,2
603656,2026-02-25,E2_fixed5,PB,bull,-9.602,5
603656,2026-02-25,E3_trail8,PB,bull,-11.449,3
603656,2026-02-25,E5_combo,PB,bull,-5.622,2
603657,2025-11-06,E1_close,SV+TD,bull,-5.538,1
603657,2025-11-06,E1_intraday,SV+TD,bull,-3.006,1
603657,2025-11-06,E2_fixed5,SV+TD,bull,-7.405,5
603657,2025-11-06,E3_trail8,SV+TD,bull,14.051,21
603657,2025-11-06,E5_combo,SV+TD,bull,-5.538,1
603663,2024-09-02,E1_close,TD,weak,-1.774,3
603663,2024-09-02,E1_intraday,TD,weak,-1.296,3
603663,2024-09-02,E2_fixed5,TD,weak,-3.138,5
603663,2024-09-02,E3_trail8,TD,weak,-7.913,8
603663,2024-09-02,E5_combo,TD,weak,-1.774,3
603668,2025-12-12,E1_close,SV,weak,-4.345,2
603668,2025-12-12,E1_intraday,SV,weak,-2.897,1
603668,2025-12-12,E2_fixed5,SV,weak,-4.693,5
603668,2025-12-12,E3_trail8,SV,weak,-7.995,7
603668,2025-12-12,E5_combo,SV,weak,-4.345,2
603676,2025-11-10,E1_close,PB+TD,bull,-2.035,8
603676,2025-11-10,E1_intraday,PB+TD,bull,-0.708,8
603676,2025-11-10,E2_fixed5,PB+TD,bull,1.504,5
603676,2025-11-10,E3_trail8,PB+TD,bull,-2.832,21
603676,2025-11-10,E5_combo,PB+TD,bull,-2.035,8
603679,2026-02-13,E1_close,PB,mid,-2.599,4
603679,2026-02-13,E1_intraday,PB,mid,-2.104,4
603679,2026-02-13,E2_fixed5,PB,mid,-8.416,5
603679,2026-02-13,E3_trail8,PB,mid,-9.653,5
603679,2026-02-13,E5_combo,PB,mid,-2.599,4
603679,2024-12-04,E1_close,PB,bull,-6.932,12
603679,2024-12-04,E1_intraday,PB,bull,-0.257,2
603679,2024-12-04,E2_fixed5,PB,bull,1.155,5
603679,2024-12-04,E3_trail8,PB,bull,-6.932,12
603679,2024-12-04,E5_combo,PB,bull,-6.932,12
603686,2026-04-23,E1_close,PB,bull,-0.809,11
603686,2026-04-23,E1_intraday,PB,bull,-0.054,1
603686,2026-04-23,E2_fixed5,PB,bull,3.45,5
603686,2026-04-23,E3_trail8,PB,bull,-0.809,11
603686,2026-04-23,E5_combo,PB,bull,-0.809,11
603687,2025-10-15,E1_close,PB+SV,bull,-9.188,1
603687,2025-10-15,E1_intraday,PB+SV,bull,-4.487,1
603687,2025-10-15,E2_fixed5,PB+SV,bull,-3.526,5
603687,2025-10-15,E3_trail8,PB+SV,bull,-9.188,1
603687,2025-10-15,E5_combo,PB+SV,bull,-9.188,1
603689,2024-10-15,E1_close,PB,bull,0.112,1
603689,2024-10-15,E1_intraday,PB,bull,0.448,1
603689,2024-10-15,E2_fixed5,PB,bull,1.12,5
603689,2024-10-15,E3_trail8,PB,bull,2.016,21
603689,2024-10-15,E5_combo,PB,bull,0.112,1
603703,2025-02-20,E1_close,PB,bull,-6.613,21
603703,2025-02-20,E1_intraday,PB,bull,-6.613,21
603703,2025-02-20,E2_fixed5,PB,bull,1.855,5
603703,2025-02-20,E3_trail8,PB,bull,2.016,5
603703,2025-02-20,E5_combo,PB,bull,2.016,5
603711,2024-09-10,E1_close,PB+SV,weak,-3.541,2
603711,2024-09-10,E1_intraday,PB+SV,weak,-1.678,2
603711,2024-09-10,E2_fixed5,PB+SV,weak,-1.771,5
603711,2024-09-10,E3_trail8,PB+SV,weak,9.599,13
603711,2024-09-10,E5_combo,PB+SV,weak,-3.541,2
603713,2025-12-08,E1_close,PB+TD,bull,-2.931,2
603713,2025-12-08,E1_intraday,PB+TD,bull,-0.835,1
603713,2025-12-08,E2_fixed5,PB+TD,bull,-0.353,5
603713,2025-12-08,E3_trail8,PB+TD,bull,11.41,21
603713,2025-12-08,E5_combo,PB+TD,bull,-2.931,2
603718,2024-12-13,E1_close,PB,bull,-6.807,1
603718,2024-12-13,E1_intraday,PB,bull,-1.361,1
603718,2024-12-13,E2_fixed5,PB,bull,-11.757,5
603718,2024-12-13,E3_trail8,PB,bull,-11.757,5
603718,2024-12-13,E5_combo,PB,bull,-6.807,1
603725,2025-04-17,E1_close,PB,weak,28.443,21
603725,2025-04-17,E1_intraday,PB,weak,28.443,21
603725,2025-04-17,E2_fixed5,PB,weak,4.491,5
603725,2025-04-17,E3_trail8,PB,weak,28.443,21
603725,2025-04-17,E5_combo,PB,weak,28.443,21
603726,2026-04-21,E1_close,PB,bull,-2.213,1
603726,2026-04-21,E1_intraday,PB,bull,0.128,1
603726,2026-04-21,E2_fixed5,PB,bull,-3.872,5
603726,2026-04-21,E3_trail8,PB,bull,-1.191,5
603726,2026-04-21,E5_combo,PB,bull,-2.213,1
603730,2026-02-04,E1_close,PB,mid,-3.363,12
603730,2026-02-04,E1_intraday,PB,mid,-1.583,1
603730,2026-02-04,E2_fixed5,PB,mid,10.584,5
603730,2026-02-04,E3_trail8,PB,mid,4.946,11
603730,2026-02-04,E5_combo,PB,mid,4.946,11
603733,2025-08-27,E1_close,PB,bull,-0.895,8
603733,2025-08-27,E1_intraday,PB,bull,-0.204,3
603733,2025-08-27,E2_fixed5,PB,bull,0.57,5
603733,2025-08-27,E3_trail8,PB,bull,-6.268,15
603733,2025-08-27,E5_combo,PB,bull,-0.895,8
603733,2025-12-22,E1_close,PB,bull,5.492,21
603733,2025-12-22,E1_intraday,PB,bull,5.492,21
603733,2025-12-22,E2_fixed5,PB,bull,5.536,5
603733,2025-12-22,E3_trail8,PB,bull,5.492,21
603733,2025-12-22,E5_combo,PB,bull,5.492,21
603757,2025-02-07,E1_close,PB,mid,-1.422,1
603757,2025-02-07,E1_intraday,PB,mid,-0.98,1
603757,2025-02-07,E2_fixed5,PB,mid,-2.5,5
603757,2025-02-07,E3_trail8,PB,mid,11.471,21
603757,2025-02-07,E5_combo,PB,mid,-1.422,1
603758,2026-01-30,E1_close,TD,bull,-5.508,14
603758,2026-01-30,E1_intraday,TD,bull,-2.721,1
603758,2026-01-30,E2_fixed5,TD,bull,-1.659,5
603758,2026-01-30,E3_trail8,TD,bull,-7.1,16
603758,2026-01-30,E5_combo,TD,bull,-5.508,14
603797,2025-08-22,E1_close,PB,bull,-3.138,2
603797,2025-08-22,E1_intraday,PB,bull,-1.464,2
603797,2025-08-22,E2_fixed5,PB,bull,-2.301,5
603797,2025-08-22,E3_trail8,PB,bull,-7.113,21
603797,2025-08-22,E5_combo,PB,bull,-3.138,2
603806,2025-06-27,E1_close,PB,bull,15.216,21
603806,2025-06-27,E1_intraday,PB,bull,15.216,21
603806,2025-06-27,E2_fixed5,PB,bull,7.529,5
603806,2025-06-27,E3_trail8,PB,bull,4.392,11
603806,2025-06-27,E5_combo,PB,bull,4.392,11
603811,2026-02-05,E1_close,SV+TD,mid,-2.754,10
603811,2026-02-05,E1_intraday,SV+TD,mid,-1.377,10
603811,2026-02-05,E2_fixed5,SV+TD,mid,-0.344,5
603811,2026-02-05,E3_trail8,SV+TD,mid,0.344,21
603811,2026-02-05,E5_combo,SV+TD,mid,-2.754,10
603816,2025-09-01,E1_close,PB,bull,4.775,21
603816,2025-09-01,E1_intraday,PB,bull,-0.488,2
603816,2025-09-01,E2_fixed5,PB,bull,9.864,5
603816,2025-09-01,E3_trail8,PB,bull,4.775,21
603816,2025-09-01,E5_combo,PB,bull,4.775,21
603826,2025-10-29,E1_close,PB,bull,-0.869,15
603826,2025-10-29,E1_intraday,PB,bull,-1.141,1
603826,2025-10-29,E2_fixed5,PB,bull,0.163,5
603826,2025-10-29,E3_trail8,PB,bull,-4.671,17
603826,2025-10-29,E5_combo,PB,bull,-0.869,15
603836,2025-02-06,E1_close,PB,mid,-2.744,7
603836,2025-02-06,E1_intraday,PB,mid,-1.372,5
603836,2025-02-06,E2_fixed5,PB,mid,-0.646,5
603836,2025-02-06,E3_trail8,PB,mid,1.211,21
603836,2025-02-06,E5_combo,PB,mid,-2.744,7
603839,2024-09-09,E1_close,SV,weak,-2.088,4
603839,2024-09-09,E1_intraday,SV,weak,-2.784,4
603839,2024-09-09,E2_fixed5,SV,weak,1.624,5
603839,2024-09-09,E3_trail8,SV,weak,17.169,14
603839,2024-09-09,E5_combo,SV,weak,-2.088,4
603855,2025-12-17,E1_close,PB+SV,weak,3.842,21
603855,2025-12-17,E1_intraday,PB+SV,weak,3.842,21
603855,2025-12-17,E2_fixed5,PB+SV,weak,2.211,5
603855,2025-12-17,E3_trail8,PB+SV,weak,3.842,21
603855,2025-12-17,E5_combo,PB+SV,weak,3.842,21
603859,2024-11-25,E1_close,SV,mid,1.802,21
603859,2024-11-25,E1_intraday,SV,mid,-8.041,1
603859,2024-11-25,E2_fixed5,SV,mid,4.404,5
603859,2024-11-25,E3_trail8,SV,mid,19.353,10
603859,2024-11-25,E5_combo,SV,mid,19.353,10
603866,2026-04-21,E1_close,TD,bull,-1.572,3
603866,2026-04-21,E1_intraday,TD,bull,-0.982,1
603866,2026-04-21,E2_fixed5,TD,bull,-0.786,5
603866,2026-04-21,E3_trail8,TD,bull,-6.876,21
603866,2026-04-21,E5_combo,TD,bull,-1.572,3
603879,2026-03-05,E1_close,TD,mid,-2.995,9
603879,2026-03-05,E1_intraday,TD,mid,-0.998,8
603879,2026-03-05,E2_fixed5,TD,mid,2.163,5
603879,2026-03-05,E3_trail8,TD,mid,-8.153,10
603879,2026-03-05,E5_combo,TD,mid,-2.995,9
603881,2024-12-06,E1_close,PB,bull,-1.539,6
603881,2024-12-06,E1_intraday,PB,bull,-1.421,6
603881,2024-12-06,E2_fixed5,PB,bull,0.77,5
603881,2024-12-06,E3_trail8,PB,bull,18.413,17
603881,2024-12-06,E5_combo,PB,bull,-1.539,6
603889,2025-07-01,E1_close,PB,bull,2.418,21
603889,2025-07-01,E1_intraday,PB,bull,2.418,21
603889,2025-07-01,E2_fixed5,PB,bull,0.518,5
603889,2025-07-01,E3_trail8,PB,bull,2.418,21
603889,2025-07-01,E5_combo,PB,bull,2.418,21
603908,2025-03-28,E1_close,SV,mid,-14.568,4
603908,2025-03-28,E1_intraday,SV,mid,-3.807,1
603908,2025-03-28,E2_fixed5,SV,mid,-17.862,5
603908,2025-03-28,E3_trail8,SV,mid,-14.568,4
603908,2025-03-28,E5_combo,SV,mid,-14.568,4
603917,2026-02-12,E1_close,PB,bull,-2.712,5
603917,2026-02-12,E1_intraday,PB,bull,-0.881,5
603917,2026-02-12,E2_fixed5,PB,bull,-2.712,5
603917,2026-02-12,E3_trail8,PB,bull,-8.339,6
603917,2026-02-12,E5_combo,PB,bull,-2.712,5
603931,2026-07-14,E1_close,PB,weak,-20.398,1
603931,2026-07-14,E1_intraday,PB,weak,-9.074,1
603931,2026-07-14,E2_fixed5,PB,weak,-36.9,5
603931,2026-07-14,E3_trail8,PB,weak,-20.398,1
603931,2026-07-14,E5_combo,PB,weak,-20.398,1
603937,2025-10-29,E1_close,PB+TD,bull,4.095,21
603937,2025-10-29,E1_intraday,PB+TD,bull,-3.849,16
603937,2025-10-29,E2_fixed5,PB+TD,bull,7.371,5
603937,2025-10-29,E3_trail8,PB+TD,bull,-2.539,16
603937,2025-10-29,E5_combo,PB+TD,bull,-2.539,16
603959,2025-09-24,E1_close,SV,bull,17.705,21
603959,2025-09-24,E1_intraday,SV,bull,17.705,21
603959,2025-09-24,E2_fixed5,SV,bull,7.377,5
603959,2025-09-24,E3_trail8,SV,bull,12.787,13
603959,2025-09-24,E5_combo,SV,bull,12.787,13
603967,2026-03-13,E1_close,PB,mid,-0.461,3
603967,2026-03-13,E1_intraday,PB,mid,-0.384,2
603967,2026-03-13,E2_fixed5,PB,mid,-7.988,5
603967,2026-03-13,E3_trail8,PB,mid,-6.452,5
603967,2026-03-13,E5_combo,PB,mid,-0.461,3
603967,2025-11-04,E1_close,PB,bull,-1.411,10
603967,2025-11-04,E1_intraday,PB,bull,-0.249,1
603967,2025-11-04,E2_fixed5,PB,bull,1.909,5
603967,2025-11-04,E3_trail8,PB,bull,-5.643,15
603967,2025-11-04,E5_combo,PB,bull,-1.411,10
603977,2026-08-24,E1_close,PB+TD,weak,2.566,1
603977,2026-08-24,E1_intraday,PB+TD,weak,1.681,1
603977,2026-08-24,E2_fixed5,PB+TD,weak,2.478,5
603977,2026-08-24,E3_trail8,PB+TD,weak,-0.531,15
603977,2026-08-24,E5_combo,PB+TD,weak,2.566,1
603978,2025-05-29,E1_close,PB,bull,24.535,21
603978,2025-05-29,E1_intraday,PB,bull,-3.515,1
603978,2025-05-29,E2_fixed5,PB,bull,3.653,5
603978,2025-05-29,E3_trail8,PB,bull,24.535,21
603978,2025-05-29,E5_combo,PB,bull,24.535,21
603978,2026-06-24,E1_close,SV,bull,-10.959,7
603978,2026-06-24,E1_intraday,SV,bull,-5.651,1
603978,2026-06-24,E2_fixed5,SV,bull,14.76,5
603978,2026-06-24,E3_trail8,SV,bull,7.397,6
603978,2026-06-24,E5_combo,SV,bull,7.397,6
603982,2024-10-28,E1_close,TD,bull,-3.842,2
603982,2024-10-28,E1_intraday,TD,bull,-5.049,1
603982,2024-10-28,E2_fixed5,TD,bull,-2.305,5
603982,2024-10-28,E3_trail8,TD,bull,-8.342,3
603982,2024-10-28,E5_combo,TD,bull,-3.842,2
603988,2025-01-15,E1_close,PB,weak,-5.468,2
603988,2025-01-15,E1_intraday,PB,weak,-0.927,1
603988,2025-01-15,E2_fixed5,PB,weak,-1.761,5
603988,2025-01-15,E3_trail8,PB,weak,-4.078,7
603988,2025-01-15,E5_combo,PB,weak,-5.468,2
603989,2026-03-30,E1_close,PB+SV,weak,17.794,21
603989,2026-03-30,E1_intraday,PB+SV,weak,17.794,21
603989,2026-03-30,E2_fixed5,PB+SV,weak,13.879,5
603989,2026-03-30,E3_trail8,PB+SV,weak,17.794,21
603989,2026-03-30,E5_combo,PB+SV,weak,17.794,21
603990,2025-10-16,E1_close,PB,bull,6.208,21
603990,2025-10-16,E1_intraday,PB,bull,-0.877,1
603990,2025-10-16,E2_fixed5,PB,bull,5.533,5
603990,2025-10-16,E3_trail8,PB,bull,6.275,19
603990,2025-10-16,E5_combo,PB,bull,6.275,19
603995,2025-01-17,E1_close,PB+SV,weak,6.294,21
603995,2025-01-17,E1_intraday,PB+SV,weak,6.294,21
603995,2025-01-17,E2_fixed5,PB+SV,weak,8.392,5
603995,2025-01-17,E3_trail8,PB+SV,weak,6.294,21
603995,2025-01-17,E5_combo,PB+SV,weak,6.294,21
603995,2026-05-13,E1_close,PB,bull,-2.267,1
603995,2026-05-13,E1_intraday,PB,bull,-1.36,1
603995,2026-05-13,E2_fixed5,PB,bull,-8.312,5
603995,2026-05-13,E3_trail8,PB,bull,-8.06,5
603995,2026-05-13,E5_combo,PB,bull,-2.267,1
605055,2025-07-25,E1_close,PB+TD,bull,8.263,21
605055,2025-07-25,E1_intraday,PB+TD,bull,-2.801,1
605055,2025-07-25,E2_fixed5,PB+TD,bull,1.12,5
605055,2025-07-25,E3_trail8,PB+TD,bull,0.98,13
605055,2025-07-25,E5_combo,PB+TD,bull,0.98,13
605056,2024-12-03,E1_close,PB,bull,-2.66,9
605056,2024-12-03,E1_intraday,PB,bull,-0.912,9
605056,2024-12-03,E2_fixed5,PB,bull,2.432,5
605056,2024-12-03,E3_trail8,PB,bull,-5.091,19
605056,2024-12-03,E5_combo,PB,bull,-2.66,9
605098,2025-11-10,E1_close,PB+SV,bull,-1.97,7
605098,2025-11-10,E1_intraday,PB+SV,bull,-1.921,7
605098,2025-11-10,E2_fixed5,PB+SV,bull,1.97,5
605098,2025-11-10,E3_trail8,PB+SV,bull,0.69,21
605098,2025-11-10,E5_combo,PB+SV,bull,-1.97,7
605108,2025-07-31,E1_close,PB,bull,-0.731,1
605108,2025-07-31,E1_intraday,PB,bull,-1.044,1
605108,2025-07-31,E2_fixed5,PB,bull,1.149,5
605108,2025-07-31,E3_trail8,PB,bull,12.846,21
605108,2025-07-31,E5_combo,PB,bull,-0.731,1
605108,2025-07-28,E1_close,SV,bull,-1.946,2
605108,2025-07-28,E1_intraday,SV,bull,-0.87,1
605108,2025-07-28,E2_fixed5,SV,bull,-1.69,5
605108,2025-07-28,E3_trail8,SV,bull,3.533,21
605108,2025-07-28,E5_combo,SV,bull,-1.946,2
605122,2025-12-18,E1_close,SV,weak,1.992,21
605122,2025-12-18,E1_intraday,SV,weak,-7.893,8
605122,2025-12-18,E2_fixed5,SV,weak,6.284,5
605122,2025-12-18,E3_trail8,SV,weak,-7.893,7
605122,2025-12-18,E5_combo,SV,weak,-7.893,7
605128,2024-11-11,E1_close,PB,bull,-4.632,2
605128,2024-11-11,E1_intraday,PB,bull,-2.105,1
605128,2024-11-11,E2_fixed5,PB,bull,-9.5,5
605128,2024-11-11,E3_trail8,PB,bull,-9.868,4
605128,2024-11-11,E5_combo,PB,bull,-4.632,2
605138,2026-02-11,E1_close,PB,bull,-4.393,1
605138,2026-02-11,E1_intraday,PB,bull,-3.876,1
605138,2026-02-11,E2_fixed5,PB,bull,-5.556,5
605138,2026-02-11,E3_trail8,PB,bull,-9.561,7
605138,2026-02-11,E5_combo,PB,bull,-4.393,1
605158,2026-04-21,E1_close,PB,bull,-4.201,1
605158,2026-04-21,E1_intraday,PB,bull,-3.794,1
605158,2026-04-21,E2_fixed5,PB,bull,6.098,5
605158,2026-04-21,E3_trail8,PB,bull,11.247,9
605158,2026-04-21,E5_combo,PB,bull,-4.201,1
605162,2026-04-22,E1_close,PB,bull,-12.331,1
605162,2026-04-22,E1_intraday,PB,bull,-5.789,1
605162,2026-04-22,E2_fixed5,PB,bull,-16.09,5
605162,2026-04-22,E3_trail8,PB,bull,-12.331,1
605162,2026-04-22,E5_combo,PB,bull,-12.331,1
605179,2026-07-14,E1_close,PB,weak,155.581,21
605179,2026-07-14,E1_intraday,PB,weak,155.581,21
605179,2026-07-14,E2_fixed5,PB,weak,9.709,5
605179,2026-07-14,E3_trail8,PB,weak,4.052,4
605179,2026-07-14,E5_combo,PB,weak,4.052,4
605179,2024-09-23,E1_close,PB,weak,15.295,21
605179,2024-09-23,E1_intraday,PB,weak,15.295,21
605179,2024-09-23,E2_fixed5,PB,weak,26.883,5
605179,2024-09-23,E3_trail8,PB,weak,13.094,6
605179,2024-09-23,E5_combo,PB,weak,13.094,6
605180,2024-10-31,E1_close,PB+SV,bull,0.165,1
605180,2024-10-31,E1_intraday,PB+SV,bull,-2.473,1
605180,2024-10-31,E2_fixed5,PB+SV,bull,5.029,5
605180,2024-10-31,E3_trail8,PB+SV,bull,12.778,21
605180,2024-10-31,E5_combo,PB+SV,bull,0.165,1
605180,2024-10-21,E1_close,TD,bull,-3.429,8
605180,2024-10-21,E1_intraday,TD,bull,-2.612,8
605180,2024-10-21,E2_fixed5,TD,bull,1.143,5
605180,2024-10-21,E3_trail8,TD,bull,-3.429,8
605180,2024-10-21,E5_combo,TD,bull,-3.429,8
605183,2026-04-16,E1_close,SV+TD,mid,-1.282,1
605183,2026-04-16,E1_intraday,SV+TD,mid,-1.487,1
605183,2026-04-16,E2_fixed5,SV+TD,mid,0.718,5
605183,2026-04-16,E3_trail8,SV+TD,mid,-11.846,6
605183,2026-04-16,E5_combo,SV+TD,mid,-1.282,1
605208,2025-12-01,E1_close,PB,mid,-1.716,1
605208,2025-12-01,E1_intraday,PB,mid,-2.015,1
605208,2025-12-01,E2_fixed5,PB,mid,-0.896,5
605208,2025-12-01,E3_trail8,PB,mid,1.343,21
605208,2025-12-01,E5_combo,PB,mid,-1.716,1
605258,2025-07-14,E1_close,PB+SV,bull,-3.667,5
605258,2025-07-14,E1_intraday,PB+SV,bull,-2.647,1
605258,2025-07-14,E2_fixed5,PB+SV,bull,-3.125,5
605258,2025-07-14,E3_trail8,PB+SV,bull,3.508,21
605258,2025-07-14,E5_combo,PB+SV,bull,-3.667,5
605258,2026-03-09,E1_close,PB,mid,-9.091,9
605258,2026-03-09,E1_intraday,PB,mid,-3.193,9
605258,2026-03-09,E2_fixed5,PB,mid,1.697,5
605258,2026-03-09,E3_trail8,PB,mid,-9.091,9
605258,2026-03-09,E5_combo,PB,mid,-9.091,9
605259,2025-12-12,E1_close,PB,weak,-3.115,1
605259,2025-12-12,E1_intraday,PB,weak,-1.255,1
605259,2025-12-12,E2_fixed5,PB,weak,-0.186,5
605259,2025-12-12,E3_trail8,PB,weak,3.208,21
605259,2025-12-12,E5_combo,PB,weak,-3.115,1
