date,dc,yc,vr,pullback_holds,shrinking_volume_acceleration,two_day_acceleration,primary,fwd1,fwd3,fwd5,fwd10,fwd5_open_entry,regime,code
2025-12-12,1.153703014514318,-1.5029325513196468,0.9644732770738003,False,True,False,shrinking_volume_acceleration,-1.2509197939661543,-3.0169242089771897,-1.103752759381904,-1.692420897718916,-1.3577981651376136,weak,301331
2025-04-15,-1.3136288998357948,3.571428571428581,0.7070663065827312,True,False,False,pullback_holds,-3.8269550748752046,-4.3261231281197965,5.490848585690511,-3.993344425956724,5.490848585690511,weak,300575
2026-02-12,-1.1815252416756072,0.7575757575757569,0.8255870792763931,True,False,False,pullback_holds,-0.5434782608695676,-1.7391304347826098,0.9782608695652062,-7.065217391304346,0.4324324324324502,bull,002197
2025-05-28,-0.9174311926605561,1.3953488372093092,0.5967230214590127,True,False,False,pullback_holds,0.92592592592593,0.4629629629629539,0.23148148148146586,0.694444444444442,0.23148148148146586,mid,600266
2024-09-03,1.6583747927031434,-2.4271844660194053,0.7793481436330979,False,True,False,shrinking_volume_acceleration,-0.6525285481239762,-0.32626427406198255,2.4469820554649413,2.1207177814029254,2.4469820554649413,weak,000547
2025-10-15,-0.806993947545398,1.1564625850340127,0.6256238724009595,True,False,False,pullback_holds,0.5423728813559237,-0.06779661016949046,0.2711864406779618,2.8474576271186436,0.40733197556008793,bull,603209
2025-04-23,0.6493506493506551,-1.2820512820512886,1.0821550647833915,True,False,False,pullback_holds,-0.9677419354838679,-1.6129032258064502,0.3225806451612856,8.064516129032251,-0.3205128205128305,mid,600255
2026-01-19,0.3961965134706702,-1.3291634089132143,0.6789679547521165,True,True,False,pullback_holds,-0.31570639305444903,2.2888713496448387,8.366219415943178,-4.104183109707971,7.098283931357252,bull,000155
2025-09-01,1.2243285939968374,-2.2016222479721903,1.2726347932338922,True,False,False,pullback_holds,-3.5895435037065826,-8.46664065548185,-6.320717908700734,-7.686305111197811,-5.843137254901953,bull,600845
2026-08-21,-0.31496062992126816,2.0900321543408484,1.229238207120911,True,False,False,pullback_holds,-1.7377567140600347,1.1058451816745807,2.5276461295418606,2.369668246445511,2.5276461295418606,mid,002591
2024-11-13,0.7102272727272707,-1.054111033028815,0.7031823828361559,True,True,False,pullback_holds,-1.128349788434413,-5.641748942172065,0.42313117066290484,-11.001410437235537,-1.0423905489923557,bull,600773
2026-08-28,0.4143646408839796,-1.2278308321964526,0.7981640587677585,False,True,False,shrinking_volume_acceleration,-0.4126547455295726,0.4126547455295615,0.687757909215958,0.9628610729023324,0.687757909215958,mid,002116
2024-12-09,2.0604997807978975,1.4679715302491125,2.104321961009174,False,False,True,two_day_acceleration,2.7061855670102997,3.436426116838498,2.405498281786933,-2.1907216494845394,-0.20929259104227604,bull,002768
2025-12-09,-0.14677103718200302,0.7392804337112091,0.9576459900512945,True,False,False,pullback_holds,1.4208721215090536,-1.322880940715332,-2.106810387065161,-1.763841254287113,-2.44140625,mid,603630
2025-02-28,-0.9836065573770592,-0.32679738562090277,1.2106798295492962,True,False,False,pullback_holds,4.139072847682113,3.8079470198675525,-0.4966887417218624,-0.9933774834437026,-0.3316749585406398,weak,000958
2025-02-27,2.3738872403560762,0.29761904761904656,1.7728585994884538,False,False,True,two_day_acceleration,-2.60869565217392,-4.927536231884055,-5.21739130434783,-4.637681159420293,-4.664723032069973,bull,000558
2024-10-22,1.3550135501354976,-0.5390835579514808,0.8797761001454965,True,True,False,pullback_holds,0.8021390374331583,2.1390374331550888,1.8716577540106805,4.278074866310155,2.144772117962468,bull,002392
2026-03-30,0.5747126436781658,1.4577259475218707,1.1462247560043581,True,False,False,pullback_holds,0.0,-1.7142857142857126,-2.285714285714291,-0.8571428571428563,-2.4251069900142697,weak,002282
2025-03-05,-0.14705882352941124,2.7190332326283873,0.7661155417004499,True,False,False,pullback_holds,5.891016200294552,13.549337260677463,14.138438880706916,8.39469808541975,13.803230543318644,bull,600151
2026-06-23,0.9564293304994642,0.7494646680942241,1.313914373177487,False,False,True,two_day_acceleration,-3.0526315789473624,-8.42105263157894,-7.47368421052631,-4.315789473684218,-6.88559322033897,bull,600826
2025-03-19,-1.7069701280227556,1.443001443001446,0.8292160268059925,True,False,False,pullback_holds,-0.14471780028942893,-1.085383502170767,2.604920405209832,0.4341534008683201,2.3088023088023046,bull,688101
2025-12-25,0.4034969737726879,1.640464798359531,0.9222926954432593,True,False,False,pullback_holds,0.26791694574681557,-0.33489618218351946,2.3442732752846807,6.630944407233752,2.4128686327077764,bull,002077
2026-04-07,1.0738606600314338,-1.1904761904761973,0.8514188493256256,False,True,False,shrinking_volume_acceleration,2.9282197460481774,-0.3627882871210186,-1.4252396994040017,10.572687224669597,-2.4615384615384595,weak,002891
2025-12-30,-1.0294117647058787,-0.1468428781204234,0.8922221826742477,True,False,False,pullback_holds,0.7429420505200568,2.080237741456159,3.5661218424962726,2.080237741456159,3.106508875739644,bull,002724
2025-06-18,0.5384125513807625,-5.740791268758527,0.48180086691418916,True,True,False,pullback_holds,-1.0019578486697989,-0.955890821144767,-0.8407232523321317,-2.8734308418749133,-0.4681810299982492,bull,300972
2026-01-12,-0.03229974160207094,-0.19342359767891004,0.9795949104069765,True,False,False,pullback_holds,-0.4523424878836724,6.526655896607436,5.977382875605808,8.077544426494354,6.424399740428277,bull,688087
2025-09-11,-0.5297233666863077,1.3723150357995317,0.8162809111415952,True,False,False,pullback_holds,-0.5917159763313529,0.532544378698252,-1.4201183431952535,1.4201183431952868,-1.3033175355450122,bull,603610
2026-09-01,0.0,1.4329580348004134,1.0326889888449902,True,False,False,pullback_holds,-0.033636057854025125,-2.253615876219306,-2.1527077026572528,-9.922637066935758,-1.656524678837057,bull,301050
2025-05-15,2.3230974632843626,-3.578784757981468,0.6327881662502776,False,True,False,shrinking_volume_acceleration,9.994780793319414,7.019832985386221,7.933194154488521,4.384133611691032,8.55643044619423,bull,603337
2025-11-28,1.003584229390686,-0.10025780578631904,0.942627427581705,False,True,False,shrinking_volume_acceleration,-4.669978708303768,-1.5046132008516677,-3.506032647267565,-8.01987224982258,-2.8857142857142803,weak,688399
2025-04-18,0.2631578947368318,0.7957559681697646,0.9318787848119559,True,False,False,pullback_holds,0.2624671916010568,1.049868766404205,2.887139107611536,1.8372703412073532,3.157894736842093,weak,002061
2025-10-15,1.3508144616606987,0.1591723040191173,0.8774907523687602,False,True,False,shrinking_volume_acceleration,-2.430419443355547,0.11760094080752737,-0.9800078400627243,-1.0584084672677352,-0.8634222919937207,bull,300819
2025-06-16,1.3155057149018878,0.8043478260869596,0.8278127277382757,True,True,True,pullback_holds,1.277139208173672,-2.830991911451697,-1.85185185185186,-6.0025542784163495,-4.927835051546392,bull,300489
2026-04-10,1.6393442622950838,-2.659574468085113,0.9140132268230363,True,True,False,pullback_holds,2.1505376344086002,-0.5376344086021501,-2.6881720430107503,-7.5268817204301115,-1.6304347826086918,mid,600187
2025-01-24,-0.9570395576350532,1.9514310494362697,0.5997437331334006,True,False,False,pullback_holds,-3.84367618638608,-0.1288383079235622,5.132059265621636,10.435902941808028,5.290322580645168,mid,300917
2025-07-23,-1.5978695073235571,-1.7015706806282838,0.665803051543139,True,False,False,pullback_holds,-2.300405953991891,-2.706359945872805,-5.953991880920162,-3.9242219215155583,-5.698778833107188,bull,601187
2024-10-10,0.4608294930875667,-9.771309771309788,0.717023830947274,False,True,False,shrinking_volume_acceleration,-3.669724770642202,-3.4403669724770714,-2.752293577981657,2.9816513761467878,-2.304147465437778,bull,002386
2025-09-24,0.9272816007808604,-0.5339805825242738,0.9044709225861162,True,True,True,pullback_holds,1.1605415860735047,10.976789168278533,12.137330754352039,17.408123791102526,12.682215743440238,bull,000776
2024-09-10,0.0,-0.15174506828528056,1.1407389983338234,True,False,False,pullback_holds,-2.4316109422492405,-4.255319148936176,-1.3677811550151908,9.878419452887544,-0.3072196620583667,weak,300528
2025-04-30,-0.5380281690140709,-1.388888888888884,1.0966221496890272,True,False,False,pullback_holds,1.9456795717805564,1.7530941119827892,4.868447138123422,8.417117448809087,2.8555555555555667,mid,002594
2024-11-07,1.7241379310344973,0.34602076124565784,1.1921044479416045,False,False,True,two_day_acceleration,0.8474576271186418,0.0,-1.6949152542372947,-3.7288135593220417,-1.861252115059231,bull,600821
2025-07-28,0.3039513677811634,-0.6042296072507614,0.8581194546921073,False,True,False,shrinking_volume_acceleration,-0.454545454545463,-3.6363636363636376,-1.515151515151525,1.3636363636363669,-1.365705614567525,bull,603111
2025-03-03,-0.17094017094018144,-0.8474576271186418,0.753139761935413,True,False,False,pullback_holds,0.6849315068493178,3.767123287671237,0.8561643835616417,1.7123287671233056,0.6837606837606591,weak,600029
2025-06-19,0.0,1.5080113100848225,1.1969368239913096,True,False,False,pullback_holds,0.2785515320334442,2.32126276694522,2.5998142989786643,3.52831940575673,2.1256931608133023,mid,688352
2026-04-21,0.5940594059405946,0.397614314115291,1.2373499371766243,False,False,True,two_day_acceleration,-0.5905511811023723,-0.19685039370078705,-1.5748031496062964,-2.1653543307086687,-1.7681728880157177,bull,603866
2025-12-22,-1.7654476670870167,2.587322121604152,0.9112091593245227,True,False,False,pullback_holds,1.6688061617458283,1.412066752246477,-2.8241335044929317,0.38510911424904926,-4.177215189873418,bull,000430
2025-12-12,0.09099181073703999,-2.2241992882562234,1.1188747209687004,True,False,False,pullback_holds,-2.681818181818185,-3.7272727272727235,-3.7272727272727235,2.6363636363636367,-3.066361556064079,weak,002747
2025-05-15,-0.22989973816974762,0.5135117786764232,0.7845588138088281,True,False,False,pullback_holds,-2.7523523010945294,5.267874287908869,4.851821033092252,-0.6784868463163063,6.0808185468203435,bull,300972
2026-03-12,-2.741774675972075,-0.446650124069492,0.6741989362366005,True,False,False,pullback_holds,0.35879036391595065,-4.356740133265003,-8.918503331624816,-7.68836494105587,-8.16537467700259,bull,300118
2026-01-20,1.2024048096192397,0.4024144869215318,1.511370158387692,True,False,True,pullback_holds,-0.7920792079207928,-0.990099009900991,-2.178217821782169,-4.35643564356435,-1.984126984126977,bull,600027
2025-02-12,-0.09680542110358514,-1.5252621544327938,1.1045109282552816,True,False,False,pullback_holds,-1.8410852713178216,-0.7751937984496138,-2.713178294573637,-2.713178294573637,-2.6188166828321924,bull,600714
2026-03-09,-0.9142857142857119,1.449275362318847,0.9371224713179551,True,False,False,pullback_holds,5.56516724336793,4.584775086505211,5.6228373702422285,-10.98615916955017,5.379746835443044,mid,605258
2024-11-11,-0.2614379084967311,0.7905138339920903,1.2627236651024576,True,False,False,pullback_holds,-1.1009174311926495,-5.006553079947562,-10.82568807339448,-3.2503276539973647,-10.473684210526313,bull,605128
2026-02-11,2.673611111111107,0.9110021023125414,1.1696738921537497,False,False,True,two_day_acceleration,-1.4203584714237327,-2.80689888400405,-1.6909029421711241,14.541765302671617,-1.9561551433389557,bull,002128
2026-02-10,0.3624621062343403,0.28418478620051424,0.930122628573509,False,True,False,shrinking_volume_acceleration,-0.14446122529384597,-2.685665506599233,-1.0374942543830756,-12.646923632543173,-0.6984252487316378,bull,688169
2026-02-27,-0.4984423676012484,-0.9870450339296788,1.0634146067384165,True,False,False,pullback_holds,4.5710707576706255,-2.003757044458365,-3.0056355666875367,-9.517845961177207,-9.09624413145539,bull,300581
2024-10-24,2.0408163265306145,0.0,0.5957591420646587,False,True,False,shrinking_volume_acceleration,2.6666666666666616,7.666666666666666,6.666666666666665,53.33333333333334,5.263157894736836,bull,600193
2026-07-14,-1.8377253814146899,-0.5174197999310182,0.653955079524836,True,False,False,pullback_holds,-6.040268456375841,-23.896149770399155,-32.885906040268466,-39.950547509713886,-34.19913419913419,weak,603931
2026-08-25,1.5748031496062964,-1.380500431406384,1.1095284552845528,True,False,False,pullback_holds,3.919035314384156,12.446167097329885,15.805340223944885,18.26012058570199,13.459915611814344,weak,002430
2026-08-06,-0.7225433526011571,-1.2838801711840153,0.8323045378388979,True,False,False,pullback_holds,2.4745269286754024,-1.3100436681222738,2.6200873362445476,3.3478893740902516,3.524229074889851,mid,002550
2026-03-10,2.021403091557672,-1.2910798122065636,0.9849120048910432,False,True,True,shrinking_volume_acceleration,-1.1655011655011593,-1.2820512820512775,-3.379953379953371,-7.109557109557119,-3.604651162790684,bull,003016
2026-03-06,2.8539659006671547,2.0037807183364897,0.8074139713483975,False,True,True,shrinking_volume_acceleration,-1.1171171171171168,2.666666666666684,-2.4504504504504476,-7.567567567567557,-2.30963551064598,bull,002976
2025-02-10,-0.8928571428571397,1.0309278350515427,0.9129977294124162,True,False,False,pullback_holds,0.7722007722007707,1.9305019305019266,-0.12870012870013214,1.415701415701398,-0.38510911424903815,mid,002539
2025-10-24,1.1111111111111072,0.8488964346349714,0.7584109956120009,True,True,True,pullback_holds,3.2301032301032206,3.096903096903092,1.5651015651015676,0.4662004662004726,1.2616201859229736,bull,601899
2025-05-14,-0.41356492969395475,1.5113350125944613,0.6276609975013878,True,False,False,pullback_holds,-0.6229235880398809,-0.4983388704319025,-0.33222591362126463,-3.9867109634551534,-0.16638935108153063,bull,600754
2025-09-29,1.055408970976246,-3.725656223539364,0.8179705502023998,False,True,False,shrinking_volume_acceleration,0.870322019147074,-0.6092254134029584,-4.0034812880765935,8.006962576153164,-4.33651344319167,bull,002174
2026-02-03,0.4761904761904745,-8.893709327548805,0.5945103225096716,True,True,False,pullback_holds,9.952606635071092,10.426540284360208,9.715639810426534,15.165876777251208,9.715639810426534,mid,600792
2026-03-18,0.8089607965152457,-3.017501508750753,0.7448265108785227,False,True,False,shrinking_volume_acceleration,-4.135802469135797,-8.45679012345678,-3.703703703703698,-2.4074074074074026,-2.4390243902439046,weak,002643
2025-10-31,1.01522842639592,0.363901018922852,0.5727516299214412,True,True,False,pullback_holds,0.933237616654714,2.081837760229721,0.5025125628140614,2.1536252692031743,0.35842293906809264,bull,300746
2026-06-05,0.6896551724137945,-0.6849315068493178,1.141001312420663,True,False,False,pullback_holds,-1.0273972602739656,1.3698630136986356,1.3698630136986356,-2.73972602739726,1.7182130584192379,weak,002958
2026-03-18,2.295694841988438,-1.1034084344309636,0.7046275834748008,False,True,False,shrinking_volume_acceleration,-3.203517587939708,-7.275011420740074,-4.75102786660575,0.01142074006397209,-3.611672926899745,weak,688120
2025-03-07,-1.4354066985646008,-0.5708848715508918,0.8150926541733777,True,False,False,pullback_holds,0.3883495145631022,3.2038834951456208,5.9223300970873805,7.57281553398057,6.439024390243908,bull,600505
2025-09-24,1.4074074074074128,0.0741289844329085,1.0290423177871613,False,False,True,two_day_acceleration,-1.8991964937910888,1.241782322863405,0.7304601899196683,-5.624543462381293,0.9516837481698515,bull,603165
2026-08-11,-1.0893246187363759,-0.21739130434783593,0.9974572456545884,True,False,False,pullback_holds,1.1013215859030812,-0.6057268722466924,-2.2577092511013253,-7.213656387665191,-2.73972602739726,mid,000681
2025-05-08,0.7062146892655274,-0.7291082445317065,0.726488878578885,False,True,False,shrinking_volume_acceleration,-1.1220196353436185,4.03927068723704,3.099579242636752,8.148667601683023,3.287902205985671,bull,002028
